customer_id,tenure,monthly_charges,contract_type,internet_service,churn
1,52,119.40816546455756,One year,No,0
2,15,21.107855259430966,One year,Fiber optic,0
3,61,93.01734533106766,Month-to-month,No,1
4,21,77.17893159359805,One year,DSL,0
5,24,63.40521760809567,Month-to-month,Fiber optic,0
6,3,32.75701745713709,One year,Fiber optic,0
7,22,60.908514863487625,Month-to-month,DSL,0
8,53,55.43771829861353,Month-to-month,Fiber optic,0
9,2,50.28298889787422,Month-to-month,Fiber optic,0
10,30,93.08796233222077,Month-to-month,Fiber optic,1
11,38,90.07255212842638,One year,DSL,0
12,2,78.90200909809116,Month-to-month,No,1
13,64,113.86648132933722,Month-to-month,DSL,1
14,60,54.985438418085444,Month-to-month,Fiber optic,0
15,21,44.38019377101796,One year,No,0
16,33,85.59033130983995,One year,Fiber optic,0
17,58,39.881406093740296,Month-to-month,DSL,0
18,22,51.50105071834246,Month-to-month,DSL,0
19,49,42.460244007488484,One year,Fiber optic,0
20,59,26.91535677185012,Month-to-month,No,0
21,42,102.74987416356734,Month-to-month,No,1
22,60,45.45405429216612,Month-to-month,Fiber optic,0
23,15,67.30275033430206,Month-to-month,DSL,0
24,62,24.331527325431196,Month-to-month,DSL,0
25,62,89.93394662526431,One year,DSL,0
26,47,53.056100230629085,Month-to-month,DSL,0
27,62,94.473672782921,One year,DSL,0
28,51,61.240306046786614,Month-to-month,DSL,0
29,55,39.57556064056246,One year,Fiber optic,0
30,64,71.3175082282036,Month-to-month,DSL,1
31,3,33.05045596374398,Month-to-month,Fiber optic,0
32,51,64.05391598729948,Month-to-month,No,0
33,7,51.73054774204866,Month-to-month,Fiber optic,0
34,21,111.19595841996332,Month-to-month,Fiber optic,1
35,39,26.092872172071996,One year,Fiber optic,0
36,18,89.4017414105742,Month-to-month,DSL,1
37,4,38.275116598743594,Two year,DSL,0
38,60,51.90450743322398,Two year,DSL,0
39,14,61.551406306206594,Month-to-month,DSL,0
40,9,110.80150893749742,Two year,Fiber optic,0
41,53,44.25782660738251,Month-to-month,No,0
42,2,29.130880254467023,Month-to-month,No,0
43,60,51.868960399052355,Month-to-month,DSL,0
44,71,30.467597053553334,Month-to-month,No,0
45,44,32.85964859605525,Month-to-month,DSL,0
46,8,77.38505979750266,Two year,No,0
47,47,26.09019330994933,Month-to-month,DSL,0
48,35,23.093088139356603,Month-to-month,DSL,0
49,36,91.44141014704978,One year,DSL,0
50,50,56.16470948410445,Month-to-month,No,0
51,4,32.53753492338733,Month-to-month,DSL,0
52,2,45.361277085970826,One year,DSL,0
53,6,84.2086507352399,Month-to-month,No,1
54,54,47.55365671408512,Month-to-month,No,0
55,4,69.4521125120408,Month-to-month,DSL,0
56,54,32.16953067266723,Month-to-month,Fiber optic,0
57,63,78.8093637605447,Two year,DSL,0
58,18,51.607768384326405,One year,DSL,0
59,44,82.69684345287166,Month-to-month,Fiber optic,1
60,34,100.8394882304023,Month-to-month,Fiber optic,1
61,62,81.16464193899924,Month-to-month,Fiber optic,1
62,14,49.57475625950207,Two year,Fiber optic,0
63,48,45.574370154830035,Month-to-month,Fiber optic,0
64,15,52.7420958733448,Month-to-month,Fiber optic,0
65,62,36.462051323650485,One year,Fiber optic,0
66,40,38.117185085002006,Two year,Fiber optic,0
67,53,99.06911019001679,Month-to-month,DSL,1
68,24,58.4732576507445,Month-to-month,Fiber optic,0
69,26,63.59951805705858,Month-to-month,Fiber optic,0
70,60,79.40494655668113,Month-to-month,Fiber optic,1
71,41,78.96534951515477,One year,Fiber optic,0
72,29,26.73768715219257,One year,DSL,0
73,15,103.15407863376656,One year,Fiber optic,0
74,45,37.73265532239394,Month-to-month,DSL,0
75,65,92.30716360496689,Month-to-month,No,1
76,71,97.26709881281666,Month-to-month,Fiber optic,1
77,9,91.48995340913137,Month-to-month,DSL,1
78,1,77.89776465541452,One year,Fiber optic,0
79,8,21.460899710888285,Month-to-month,No,0
80,63,56.03754923631707,Month-to-month,DSL,0
81,11,80.48394293625812,Month-to-month,Fiber optic,1
82,8,58.74512959225387,Month-to-month,Fiber optic,0
83,35,106.34798949128131,Month-to-month,Fiber optic,1
84,35,50.880227534961534,One year,DSL,0
85,33,49.35347924586604,Month-to-month,Fiber optic,0
86,5,46.599769309265795,One year,No,0
87,41,53.27808689607955,Month-to-month,No,0
88,28,75.74049643141872,Month-to-month,Fiber optic,1
89,7,90.70152942725908,Two year,No,0
90,12,86.2567917738785,Month-to-month,Fiber optic,1
91,34,100.77178199814796,One year,Fiber optic,0
92,33,108.59139954974249,Month-to-month,Fiber optic,1
93,48,101.60790423433512,Month-to-month,DSL,1
94,23,21.89454033743546,One year,Fiber optic,0
95,62,93.59179535519887,Two year,Fiber optic,0
96,37,40.83995736183316,One year,No,0
97,44,33.292804270798264,Month-to-month,Fiber optic,0
98,35,83.84887847991355,Month-to-month,Fiber optic,1
99,65,51.97431954076949,One year,DSL,0
100,47,25.711716337044326,One year,DSL,0
101,3,33.76297343983613,Month-to-month,DSL,0
102,1,20.092941686996106,Month-to-month,Fiber optic,0
103,5,110.32236273447073,One year,DSL,0
104,14,22.46179838412386,Month-to-month,Fiber optic,0
105,27,40.94557695095111,Month-to-month,DSL,0
106,9,61.62627806879073,Two year,Fiber optic,0
107,15,55.65713259508191,Month-to-month,No,0
108,42,111.17258769127757,Month-to-month,Fiber optic,1
109,51,24.02889457345421,One year,DSL,0
110,63,71.22147076770516,Month-to-month,Fiber optic,1
111,52,88.0479462524374,One year,DSL,0
